id,sales
3027180,970.7765223159536
3027181,695.4731790780636
3027182,24.15812041141934
3027183,35.052255864519225
3027184,760.4778014883061
3027185,108.36895387754716
3027186,4920.754196879121
3027187,238.15011671560663
3027188,39.06992068764449
3027189,11.380929621268951
3027190,0.0
3027191,16.814237691354553
3027192,7568.541173394346
3027193,0.013951496707892778
3027194,1086.9128329353769
3027195,20.0583549936131
3027196,2199.5824415123143
3027197,1793.286034310405
3027198,529.6475835423141
3027199,251.0706322868809
3027200,228.0973415050699
3027201,9409.560657072318
3027202,69.49265426278961
3027203,2.0364959501583435
3027204,50.40721748103837
3027205,60.39583301178503
3027206,0.2691635805351585
3027207,558.9519254298102
3027208,13.869256499032987
3027209,26.102649344576946
3027210,7.1494715240931255
3027211,171.94568646006252
3027212,10.233454880894245
3027213,711.73070680668
3027214,790.6064618314516
3027215,25.594755496388807
3027216,23.63761094985401
3027217,934.5929717566963
3027218,166.21526475581965
3027219,7009.912797205739
3027220,258.3034619313492
3027221,65.68378562298817
3027222,8.21203468004296
3027223,0.029222862039932847
3027224,12.727793841033012
3027225,4723.3434877179725
3027226,0.022689587875462193
3027227,636.9723413622963
3027228,14.819570488408564
3027229,1807.774187534028
3027230,1291.8656328617676
3027231,534.3130815907131
3027232,142.32188925874013
3027233,146.34934164628447
3027234,7360.802750629939
3027235,51.42014029937923
3027236,0.7567623806039931
3027237,45.97807799780709
3027238,39.351089762677674
3027239,0.09832631326904052
3027240,553.0550297354205
3027241,29.11570032772054
3027242,10.79165789592868
3027243,3.0477805036362193
3027244,96.28347491102586
3027245,6.524061909331221
3027246,771.1725860837294
3027247,788.2735216722701
3027248,17.74544978140509
3027249,20.575887419272696
3027250,731.8223637898232
3027251,87.67258488204875
3027252,2885.079498999098
3027253,285.2835077314893
3027254,22.60130598609205
3027255,7.199631130048806
3027256,0.010249511901834867
3027257,10.539700437587603
3027258,5670.632110145665
3027259,0.22490203678291082
3027260,1276.3684996633026
3027261,18.79490886755042
3027262,1775.6132422546082
3027263,1855.4458441601546
3027264,357.4637639077939
3027265,361.1209390945923
3027266,295.0987820465074
3027267,6853.986837549415
3027268,70.78210040267514
3027269,2.093356701743333
3027270,40.868253590559966
3027271,54.596180864369614
3027272,0.11241572388640923
3027273,374.624152242809
3027274,12.25650052511664
3027275,39.80506375636905
3027276,9.356427135177281
3027277,205.8366002314857
3027278,14.081690859314731
3027279,676.692257783858
3027280,431.1985308294112
3027281,20.633854580452414
3027282,29.20880698158236
3027283,852.6754103845876
3027284,216.91384019082562
3027285,9224.54208811471
3027286,209.14913870696455
3027287,57.97015916743861
3027288,4.105371598073312
3027289,0.00766882601478944
3027290,6.723937755484202
3027291,1474.5713805865882
3027292,0.0
3027293,356.0580076496463
3027294,10.549037290925751
3027295,609.0368025881986
3027296,481.0612852952535
3027297,185.58397909902922
3027298,100.78495412465935
3027299,92.21851454797246
3027300,2917.508700755492
3027301,19.123161879388196
3027302,0.8639470948442135
3027303,31.336388702989662
3027304,19.32002535209978
3027305,0.0
3027306,149.6118672871294
3027307,9.84926852083216
3027308,5.281996465108654
3027309,9.879355567893457
3027310,46.266824020059474
3027311,6.976888765690191
3027312,158.92091817514472
3027313,233.58031826565542
3027314,4.130831146602629
3027315,6.695385174621702
3027316,177.06256942421345
3027317,57.29882970624229
3027318,1867.9287291165874
3027319,0.3772293538610054
3027320,12.282354805680306
3027321,7.341895580857888
3027322,0.10550499157273928
3027323,12.586537096304747
3027324,3845.3540904425904
3027325,0.2551030556405864
3027326,714.0988138822468
3027327,30.737531486852898
3027328,1531.8165768078252
3027329,1128.1082508400016
3027330,406.7482244365151
3027331,98.40393716073731
3027332,151.06559650874013
3027333,5983.3920930741215
3027334,57.95131183279106
3027335,1.3247270476061692
3027336,82.62589770221989
3027337,49.41026855590174
3027338,0.0
3027339,306.2017390014028
3027340,13.7484244684098
3027341,7.793339748434098
3027342,2.7982684494575887
3027343,124.61076597304216
3027344,9.348086553197215
3027345,421.1173867609706
3027346,507.91938573093427
3027347,12.469691498720614
3027348,18.358730208119947
3027349,432.0403128882043
3027350,67.02600275562287
3027351,2775.3619910576745
3027352,213.6686397683253
3027353,21.560531515822944
3027354,5.44562575926934
3027355,0.05145167915648222
3027356,8.02662776564059
3027357,4996.689562340714
3027358,0.21159521660476535
3027359,1020.6018349538708
3027360,15.851456739783554
3027361,1381.156017614366
3027362,1512.3519245742793
3027363,205.7195668339168
3027364,303.41277332632285
3027365,248.3236300638044
3027366,4530.237220302002
3027367,47.96917224975417
3027368,2.3400926889819913
3027369,37.50014386566369
3027370,34.08581011816884
3027371,0.2639810555788425
3027372,255.86731138294905
3027373,1.038287158630443
3027374,42.70365575549936
3027375,3.450887651801005
3027376,121.81613960961094
3027377,12.28079326252854
3027378,613.8712132353387
3027379,291.66188209769336
3027380,23.005413299741466
3027381,11.925118914633451
3027382,697.4397303683858
3027383,101.81687324880907
3027384,10385.652012482142
3027385,1.8035592017064492
3027386,44.266978780519025
3027387,10.293462053206396
3027388,0.39397136253067805
3027389,8.191047713735335
3027390,3730.241016561241
3027391,0.26334198405476067
3027392,895.7636467779572
3027393,8.23547401605507
3027394,1568.5174843661757
3027395,1218.7488372148384
3027396,253.09966867410793
3027397,132.5088486541765
3027398,259.81758649781113
3027399,6527.933618646545
3027400,53.259957231363984
3027401,2.511095851888067
3027402,46.52230850867134
3027403,45.98672555631363
3027404,0.10052172511282094
3027405,321.87063689825413
3027406,4.413725923908807
3027407,57.76571940658675
3027408,7.943672012284134
3027409,158.4932890288497
3027410,8.08867099637824
3027411,357.6851452457282
3027412,385.70215920774405
3027413,13.08904744690736
3027414,14.810458819697756
3027415,567.5991613585197
3027416,118.91050578978145
3027417,12062.148881514466
3027418,4.6112243908879496
3027419,8.282671015887754
3027420,4.483359830583446
3027421,0.0
3027422,4.412024803462415
3027423,1964.9454250523297
3027424,0.0
3027425,384.90902251597663
3027426,3.23762241335195
3027427,768.036391473162
3027428,503.4045816028776
3027429,193.82494714822786
3027430,78.3423777601613
3027431,73.60805853800116
3027432,2934.9673414990234
3027433,15.989442941122691
3027434,0.8028054915210137
3027435,16.568625844032045
3027436,25.040996217873186
3027437,0.0
3027438,123.16310131493722
3027439,2.5408869287980376
3027440,9.90413235845673
3027441,3.5746629686934392
3027442,70.83680814424436
3027443,3.4178381034222522
3027444,192.81136328669055
3027445,241.89643679594468
3027446,4.29272426957654
3027447,5.665260206065284
3027448,148.15293043055493
3027449,63.87844329983638
3027450,2819.574824617835
3027451,0.15858373341207493
3027452,4.660959153680283
3027453,5.441491260677312
3027454,0.0
3027455,0.2145124278687953
3027456,3072.8897766862656
3027457,0.025807851372601224
3027458,188.327924976212
3027459,2.5107633454989675
3027460,1130.085688012774
3027461,312.7700040209696
3027462,223.37426267396955
3027463,66.59311338928549
3027464,27.455382843540786
3027465,3232.2039828638935
3027466,9.329690952378543
3027467,0.9777614270455055
3027468,20.585871045589357
3027469,11.950258592562342
3027470,0.0
3027471,154.28096243929127
3027472,0.03033481664256605
3027473,0.0
3027474,2.9110792073002174
3027475,15.916711624255758
3027476,1.0501534102220846
3027477,61.94725528575844
3027478,195.06724568962446
3027479,0.3708291648958166
3027480,3.269524815178048
3027481,69.7115547575005
3027482,76.68079197027028
3027483,430.1027638645797
3027484,0.0006527661226697453
3027485,1.9294123134725198
3027486,4.4539823715536055
3027487,0.12082555238288213
3027488,6.017210510517033
3027489,3356.6660016142455
3027490,0.04332156240433569
3027491,593.2852784193876
3027492,10.959973006889818
3027493,1022.7722205739843
3027494,1015.0298588687134
3027495,299.7251578517095
3027496,195.0730026843284
3027497,137.7954349713452
3027498,4576.353951322045
3027499,40.96583428244956
3027500,1.1642406802954501
3027501,32.99741661223394
3027502,52.5481415827536
3027503,0.0
3027504,183.8444062927291
3027505,19.3318104174804
3027506,19.740235077665236
3027507,8.534168407971912
3027508,68.11736271906233
3027509,5.967267099884838
3027510,357.477203764758
3027511,303.19789046535504
3027512,11.33705642637863
3027513,11.712688441398532
3027514,553.111533891195
3027515,106.97237887269205
3027516,3078.389936860208
3027517,0.11802931222784886
3027518,38.9739199244848
3027519,3.233180979239613
3027520,0.0772654723204131
3027521,3.743750516468339
3027522,3816.9804386349983
3027523,0.0
3027524,623.7258287386699
3027525,12.774012806404077
3027526,916.9665332529322
3027527,1206.3612711486085
3027528,158.96327456998722
3027529,235.24162487448692
3027530,145.88138308493123
3027531,4145.517781475829
3027532,50.47141539815499
3027533,2.6014487045775647
3027534,25.065526283971813
3027535,21.120555714668146
3027536,0.0
3027537,217.949392033312
3027538,6.782845178460631
3027539,46.56423211630231
3027540,6.327400569502113
3027541,101.83835237760476
3027542,12.384327285755333
3027543,382.0657317864814
3027544,219.77801806254834
3027545,9.402227445859062
3027546,9.83608710930724
3027547,491.628651483675
3027548,127.84885039545134
3027549,6678.360772699611
3027550,0.29317012595341835
3027551,46.38650087147171
3027552,3.2973864623750364
3027553,0.12226130034687488
3027554,10.785532129321208
3027555,4080.481356485292
3027556,0.13826474836212477
3027557,751.7480531535621
3027558,14.510661666851526
3027559,1058.3646067027091
3027560,1283.22557772259
3027561,262.4701549538883
3027562,281.95450768974433
3027563,173.7433988705849
3027564,4681.269654318601
3027565,51.029897969705544
3027566,2.834570119463783
3027567,43.02893374265368
3027568,36.479488165446284
3027569,0.09218927389836747
3027570,318.96048635336405
3027571,17.30203561353872
3027572,53.26954200963168
3027573,18.703982672204326
3027574,150.97128066298717
3027575,14.348998374362026
3027576,393.3257770826853
3027577,309.4423927358584
3027578,18.212877317590085
3027579,16.60772731002551
3027580,480.7902353666475
3027581,159.97661049154945
3027582,7645.1176299044755
3027583,0.3663494030326968
3027584,38.964497853793155
3027585,10.16066362179197
3027586,0.24853333091655957
3027587,7.963985645403923
3027588,3446.770177240013
3027589,0.0
3027590,500.1675513568085
3027591,9.974630023456927
3027592,1480.325767236504
3027593,1080.43550155165
3027594,490.05713508461355
3027595,114.99554136468642
3027596,99.51156265994221
3027597,5366.740950233392
3027598,10.185561948365836
3027599,1.5310738576672358
3027600,54.12228944329837
3027601,33.35920750761821
3027602,0.0
3027603,347.3068462602446
3027604,8.348544998986727
3027605,5.417049176539307
3027606,9.717585636845039
3027607,40.83732465039143
3027608,3.2092083913464027
3027609,286.72527585577706
3027610,421.5804134817947
3027611,4.58713236036822
3027612,9.67725088752239
3027613,401.50257305459957
3027614,86.18255748420457
3027615,868.8931439906014
3027616,44.29926710648442
3027617,14.437282483621015
3027618,2.2088168810105406
3027619,0.09472950958020539
3027620,3.190902644732916
3027621,1735.1030108527445
3027622,0.05884863714532756
3027623,379.6659537845376
3027624,9.021890183449099
3027625,622.6808193933471
3027626,567.346372389933
3027627,121.36124976614339
3027628,104.48618695087663
3027629,88.77754196733892
3027630,3045.0995473213197
3027631,15.55971793845335
3027632,1.726114457865107
3027633,20.82959463795367
3027634,38.70279525216622
3027635,0.11988958672648468
3027636,154.39491504571558
3027637,10.758222834832846
3027638,16.03380301234629
3027639,4.107527175900536
3027640,39.219200431267765
3027641,7.319071832031844
3027642,228.95670726187436
3027643,136.59345782864713
3027644,6.109795667746119
3027645,6.177965876702068
3027646,259.14315721650394
3027647,70.26912943170568
3027648,1494.474107425307
3027649,0.28865769016076137
3027650,19.015856153163377
3027651,2.116944394793627
3027652,0.22818120443126266
3027653,1.1443281057315218
3027654,1217.4599263058697
3027655,0.0033192252498266354
3027656,106.72596735030275
3027657,3.668493789127392
3027658,747.5634291688391
3027659,333.52296048536783
3027660,272.11531334782353
3027661,30.865404363915857
3027662,30.870646000559717
3027663,2558.298745974723
3027664,3.920253505192952
3027665,0.417008881395746
3027666,10.110776943839324
3027667,8.065413896290835
3027668,0.0
3027669,181.97413786593847
3027670,4.014523241003069
3027671,0.0018973121245471616
3027672,2.2879570176951
3027673,2.533030330368203
3027674,0.967562073151197
3027675,311.2348548192749
3027676,193.7712020296679
3027677,0.8124299931497557
3027678,2.913046191801781
3027679,157.2312817461271
3027680,21.917697755027167
3027681,290.77546968047096
3027682,3.125514581977189
3027683,2.108818735943787
3027684,4.678692958488041
3027685,0.22177788460107253
3027686,6.015634343572559
3027687,3896.558925621598
3027688,0.0
3027689,520.1814915485957
3027690,12.431549248643236
3027691,1838.127295900451
3027692,594.2703566118653
3027693,492.20143521503746
3027694,104.78924959449186
3027695,67.95476704768191
3027696,6074.953576285041
3027697,24.001004256886787
3027698,0.4890728597829308
3027699,25.755518561409634
3027700,14.69814928667967
3027701,0.0
3027702,407.4815116590695
3027703,7.67682845204486
3027704,1.2834006989795261
3027705,6.426884963033116
3027706,10.278931040452214
3027707,2.4704864106031614
3027708,655.6977096245992
3027709,397.7196986508305
3027710,2.3787163917759653
3027711,9.58911250597728
3027712,257.5248813581518
3027713,87.78223613887097
3027714,959.1396240786094
3027715,24.30027844420641
3027716,8.247698930403644
3027717,4.728462077579904
3027718,0.4523010493582896
3027719,1.1428092584979266
3027720,1617.276588767181
3027721,0.03523160124206324
3027722,169.92985144692952
3027723,9.79911827672884
3027724,772.2208600556639
3027725,408.44981133777605
3027726,241.84215511902624
3027727,57.04193903924003
3027728,44.73353038651787
3027729,2864.4674178222663
3027730,7.759361884770389
3027731,0.639520976290601
3027732,10.73884604146718
3027733,13.01157380453068
3027734,0.0
3027735,169.2778757531155
3027736,1.8571354506895108
3027737,0.0
3027738,6.286995541037396
3027739,8.507791961399644
3027740,1.8163366099284326
3027741,169.90367594172375
3027742,170.99875180767296
3027743,1.6450907348822268
3027744,5.671627795052687
3027745,169.6886066568139
3027746,34.71513625123464
3027747,292.55698925321997
3027748,0.4294220516958034
3027749,4.522792647602413
3027750,4.565197324223993
3027751,0.17712438952477103
3027752,1.0842426299378674
3027753,1544.2834271880333
3027754,0.08687283604114653
3027755,149.83269512496673
3027756,6.982537676935013
3027757,673.5375816992446
3027758,329.90953602417943
3027759,150.98797503632983
3027760,34.16323404890289
3027761,28.307382819834643
3027762,2459.0270149114413
3027763,6.45573059724677
3027764,0.3851901972025962
3027765,10.263338555786586
3027766,10.227096680625424
3027767,0.0
3027768,159.32322068866767
3027769,4.653556357238338
3027770,0.0
3027771,3.354691735573699
3027772,6.578956304723883
3027773,1.2989030825565733
3027774,182.3911488380895
3027775,173.92171878299078
3027776,0.7623573181759465
3027777,3.44513751974587
3027778,96.73201399337792
3027779,26.717520212791754
3027780,184.18545326151167
3027781,7.740852124921876
3027782,1.7869264644375076
3027783,2.288509324578245
3027784,0.08017336609625487
3027785,1.8123401377754296
3027786,1272.9959992828533
3027787,0.0
3027788,201.0918605123529
3027789,5.978035676776743
3027790,967.0648442159883
3027791,403.66146680035894
3027792,262.92293601267414
3027793,31.237223809350088
3027794,44.126514509277996
3027795,2895.8971092542733
3027796,5.6256406761007165
3027797,0.5472852757170834
3027798,16.37470710893268
3027799,21.019209709466676
3027800,0.0
3027801,342.60611835015555
3027802,0.6759641338221424
3027803,0.0
3027804,4.086895363785498
3027805,6.8304023315461615
3027806,1.9711436783357994
3027807,321.6816899161113
3027808,324.38187403010664
3027809,1.3669169447574645
3027810,5.00427124529562
3027811,94.386841780141
3027812,74.91179517960137
3027813,403.1966099291676
3027814,11.014902469954409
3027815,4.865008000847355
3027816,3.070570089873409
3027817,1.109727559809023
3027818,3.9698320474036457
3027819,1582.606573182219
3027820,0.0
3027821,135.2586795881116
3027822,3.3665472980144844
3027823,775.1998677614522
3027824,380.95222819674245
3027825,266.5978485941346
3027826,71.48873106662833
3027827,42.78866549630689
3027828,2765.8919496397975
3027829,7.324577092967839
3027830,0.9455216052795336
3027831,16.947097334727896
3027832,14.872269315956657
3027833,0.1612178708864375
3027834,212.725356122376
3027835,7.613015962130291
3027836,0.31945335799514724
3027837,5.939156530310193
3027838,11.107736988819962
3027839,1.6699305477994175
3027840,152.89051831327544
3027841,164.5320841112138
3027842,1.198300614406608
3027843,4.426526815455732
3027844,105.39301838940636
3027845,51.8583392248736
3027846,562.9141033328856
3027847,8.323647110252075
3027848,4.955177408963683
3027849,3.0509787378915694
3027850,0.09442529231316937
3027851,1.5220899800797807
3027852,1416.6998053088498
3027853,0.0
3027854,183.94033495760226
3027855,4.462097863136455
3027856,883.8357005572332
3027857,322.3787792345274
3027858,261.09215282781537
3027859,114.35021445200744
3027860,28.05576666758764
3027861,2708.049343454937
3027862,5.1290974703368954
3027863,0.5025675020890918
3027864,16.250875092591645
3027865,11.163348048326235
3027866,0.0
3027867,227.69145508723733
3027868,0.15061050997518813
3027869,0.0
3027870,3.394084133439681
3027871,8.7215939253534
3027872,0.993181613442273
3027873,78.56279147261611
3027874,199.92044181971266
3027875,0.6770737935248617
3027876,2.797924315140194
3027877,86.19344494759974
3027878,39.67988279439295
3027879,239.05545946049085
3027880,0.20155257788920602
3027881,1.472754695391895
3027882,5.138568594426925
3027883,0.31823739778091226
3027884,2.665339281203163
3027885,2631.4157522906403
3027886,0.01582390320078514
3027887,230.90121032770963
3027888,5.937250252870756
3027889,1247.6124224221223
3027890,686.45224297375
3027891,440.80721112423817
3027892,131.3640450918104
3027893,68.38162489869342
3027894,4021.5046713205998
3027895,8.184370654079075
3027896,0.9332432800471232
3027897,26.963665788267384
3027898,25.99976765313402
3027899,0.11842778210497748
3027900,356.56395684828215
3027901,0.5538733309598993
3027902,0.0
3027903,24.24406611436974
3027904,10.933294927236018
3027905,2.541211553301061
3027906,344.39969920968264
3027907,253.7501025754687
3027908,1.7483106964329922
3027909,6.368224697747174
3027910,264.9736805838865
3027911,61.92987260794899
3027912,788.4305493896077
3027913,16.271848647870808
3027914,10.04897252602609
3027915,2.615192613555252
3027916,0.3815235401978192
3027917,4.0333548552005425
3027918,1917.6516458682502
3027919,0.0
3027920,475.20564850977604
3027921,4.6183494611692515
3027922,520.4888728529849
3027923,462.12640290055856
3027924,235.73285164939568
3027925,131.97857558750812
3027926,44.53961735293234
3027927,2264.64981443904
3027928,11.657837925341129
3027929,0.9463569418219269
3027930,18.668809934646152
3027931,13.425633477570653
3027932,0.13195127760262806
3027933,232.12542933014888
3027934,9.527526908461672
3027935,3.714057196399829
3027936,5.277726833512946
3027937,26.06554803850894
3027938,2.167954066439545
3027939,204.85289884312056
3027940,155.12290118422248
3027941,3.3119258734384545
3027942,7.066250428291043
3027943,129.2096781501347
3027944,56.19627963951346
3027945,1085.947121494859
3027946,46.55860947428063
3027947,10.150514116839627
3027948,7.292704938438514
3027949,0.5886512927375362
3027950,1.912599648176332
3027951,2631.8540621005914
3027952,0.06459405832160607
3027953,206.86055194194677
3027954,7.984640353368704
3027955,939.366296705829
3027956,419.10422248939597
3027957,371.94973697846615
3027958,88.71922397087592
3027959,51.81380845711569
3027960,3157.457866433651
3027961,12.26569765415898
3027962,1.4836682153581398
3027963,18.174663581800925
3027964,12.805877583042353
3027965,0.14149220426830472
3027966,236.01890310507997
3027967,7.9557923179747805
3027968,0.22381938511324592
3027969,4.829151194582523
3027970,14.56017958337334
3027971,2.054157707754491
3027972,157.93984323867295
3027973,201.30770742277346
3027974,2.0164596510851545
3027975,5.854022408278988
3027976,145.67427614282974
3027977,39.83829997148845
3027978,470.104575674888
3027979,3.3064412634245604
3027980,4.1256282569179765
3027981,4.405585172937837
3027982,0.11940594256388196
3027983,5.807858220924716
3027984,2468.372926835419
3027985,0.040487598226254536
3027986,509.89893003925994
3027987,11.492694721430869
3027988,747.321511973625
3027989,862.705289421475
3027990,220.28699421874768
3027991,137.7286006290824
3027992,146.8398960315718
3027993,3138.7958120876783
3027994,34.31514883794861
3027995,1.1095512783852062
3027996,21.9643829331459
3027997,22.510117403164408
3027998,0.0
3027999,185.80904703594848
3028000,18.20847868393718
3028001,13.131953068253132
3028002,6.818234393779736
3028003,39.03664058220201
3028004,8.573921858591907
3028005,311.7916591667728
3028006,225.55217679071131
3028007,7.2451647431392425
3028008,6.688976496520804
3028009,365.2850266450607
3028010,104.93669339330886
3028011,2256.7095536825464
3028012,0.2933771043059286
3028013,27.067814804943907
3028014,5.0629818433019045
3028015,0.4620920359109101
3028016,6.556448697524025
3028017,2932.116224406288
3028018,0.0
3028019,391.5114511619006
3028020,6.172788164297681
3028021,1080.0184184587529
3028022,679.6665158829983
3028023,501.95058109170117
3028024,81.02891905560267
3028025,70.95997065117349
3028026,4198.57608762994
3028027,10.819629821163412
3028028,0.7338626660280373
3028029,27.91257352942043
3028030,13.321120235423086
3028031,0.0
3028032,439.5708650736044
3028033,5.183489705599005
3028034,5.256796055403034
3028035,4.171628967725835
3028036,18.640349806188404
3028037,1.8169338744324224
3028038,494.4557538760693
3028039,291.8638371299113
3028040,2.38709639926153
3028041,5.236893597990791
3028042,240.39577023036247
3028043,73.42349203726019
3028044,945.609985846275
3028045,32.71431090513984
3028046,9.712513750228156
3028047,6.658184169490204
3028048,0.6262343338508862
3028049,4.310884623422089
3028050,2372.6923172635466
3028051,0.0
3028052,331.45606934958613
3028053,4.8342450435228415
3028054,990.0283453768155
3028055,533.2590150586246
3028056,279.72744859867225
3028057,167.53011005918603
3028058,52.415067152317626
3028059,4038.6174075320705
3028060,14.225025390089034
3028061,0.6191965069305334
3028062,26.92578150516851
3028063,21.48926577461636
3028064,0.13420051025719648
3028065,276.24862160939523
3028066,3.1623119778587343
3028067,2.9166798241825274
3028068,7.661737298033496
3028069,31.429755062853083
3028070,2.067210106020066
3028071,111.06106864385919
3028072,265.7038690261978
3028073,1.7025984614322505
3028074,4.469369732155705
3028075,180.0113241221249
3028076,106.17912302526061
3028077,869.4102989297543
3028078,0.6558358298745428
3028079,3.4367837467424325
3028080,2.6106226008785347
3028081,0.16141278529735753
3028082,1.1330574725426048
3028083,1173.8841688241132
3028084,0.07477202096141691
3028085,130.3909945459748
3028086,6.406168924590858
3028087,544.6717606430427
3028088,302.9789774858191
3028089,136.3165858117439
3028090,44.88741628910986
3028091,38.36591628267397
3028092,2233.052190052163
3028093,6.969932236545912
3028094,0.7337417428199677
3028095,28.590647857684885
3028096,17.071085287209762
3028097,0.16584762709021597
3028098,162.44421886235708
3028099,0.08586960069176741
3028100,0.0
3028101,4.4716602876864044
3028102,16.63906894868865
3028103,2.1617270722161006
3028104,148.68079938941884
3028105,156.6984781900187
3028106,1.3803930543931329
3028107,3.379625867663596
3028108,123.85668242381142
3028109,34.577039021357436
3028110,389.84625765819385
3028111,16.383930197716694
3028112,1.371494716563412
3028113,2.188481024231452
3028114,0.2395649498206007
3028115,1.7603037692236083
3028116,1532.4348125247568
3028117,0.15139705778430698
3028118,248.55067946514697
3028119,17.27299893467984
3028120,540.6188432043283
3028121,495.9503782325336
3028122,139.26376860310057
3028123,60.0750340104545
3028124,64.31145355863809
3028125,2101.913137663516
3028126,33.351523997717884
3028127,0.30354056748639174
3028128,11.466047603398556
3028129,12.42266934375776
3028130,0.13389001873277298
3028131,82.15101281973682
3028132,10.40921271306662
3028133,2.5710871145394782
3028134,4.110470325773607
3028135,24.37871844297007
3028136,5.285690647203587
3028137,632.0797425432844
3028138,136.50144886557013
3028139,3.749960925505773
3028140,4.368431202758686
3028141,257.66222506324465
3028142,37.57247447627325
3028143,517.1458458569867
3028144,0.05368035790770492
3028145,7.977257911276052
3028146,1.8386755063641222
3028147,0.04224593654516931
3028148,7.499242826117771
3028149,3349.8306476868374
3028150,0.15359937402376073
3028151,735.2780459277078
3028152,14.844087329671703
3028153,882.5084474554785
3028154,1196.6902702496575
3028155,257.9037057099644
3028156,196.36512715686803
3028157,149.595873786129
3028158,3559.3201131016303
3028159,23.544740578777205
3028160,1.244378834470077
3028161,16.78352044477012
3028162,40.74504851505255
3028163,0.0
3028164,177.53341767075744
3028165,8.816974339793244
3028166,30.996024763001312
3028167,8.982403651904196
3028168,52.52657910729727
3028169,9.269092295966075
3028170,280.83780424088195
3028171,275.78139463417796
3028172,19.514653833871066
3028173,10.73617434851004
3028174,482.14406289193175
3028175,93.59580404452687
3028176,3541.886228574386
3028177,0.1532623157568094
3028178,27.51852268799162
3028179,2.0622081132615544
3028180,0.07873614735080932
3028181,2.483312912610376
3028182,2556.8622404380862
3028183,0.055561118927111165
3028184,377.4271665765385
3028185,6.24164503092705
3028186,386.56237381904316
3028187,601.9588764552715
3028188,134.95475784719602
3028189,63.93872099781698
3028190,117.41613228451735
3028191,1594.9530930110873
3028192,14.434235707262236
3028193,0.8447156045274498
3028194,22.03971668841296
3028195,16.51797687407458
3028196,0.0
3028197,75.68071498054093
3028198,0.02234670763564826
3028199,21.49674103921333
3028200,2.714200299717813
3028201,52.64787183940599
3028202,6.118588119142832
3028203,157.9832518020411
3028204,114.92775935852015
3028205,5.003332877039858
3028206,4.525390732106084
3028207,139.45558823086037
3028208,43.942224586650624
3028209,775.1108546347926
3028210,0.2690305022268592
3028211,3.0913165764882624
3028212,2.9562010592501324
3028213,0.0
3028214,2.1165333337002585
3028215,968.7022239323462
3028216,0.0
3028217,202.48947733533765
3028218,5.912833349698987
3028219,408.5387831509598
3028220,306.809705617883
3028221,78.03913446219367
3028222,31.660064648110968
3028223,42.9527152892993
3028224,1564.9359658287133
3028225,4.766984781671955
3028226,0.61669352272572
3028227,14.738299155528697
3028228,10.074639598652972
3028229,0.10965160964535926
3028230,76.20606160142725
3028231,0.43656850617306736
3028232,4.070657122858333
3028233,1.1850107055207344
3028234,10.111678647116717
3028235,0.5863570676431946
3028236,188.1558738567131
3028237,142.3549218440486
3028238,2.3116605717979684
3028239,1.6085894815049904
3028240,149.02785703688372
3028241,22.090509750668268
3028242,391.02295823003203
3028243,0.304842329705062
3028244,1.7307839890402437
3028245,2.601961619390018
3028246,0.06907743230153732
3028247,2.68338035091429
3028248,2268.919861894368
3028249,0.0
3028250,573.1240983498494
3028251,10.005653914352722
3028252,579.2983200230625
3028253,700.1672862968971
3028254,168.56266759504325
3028255,179.805405628306
3028256,116.54594502378791
3028257,2815.0055606673336
3028258,19.215463735487845
3028259,1.8500216990796658
3028260,13.663266328439196
3028261,17.6171185348706
3028262,0.03884200283679324
3028263,117.27598818692289
3028264,4.434974540671522
3028265,24.45061315156805
3028266,3.580330073822323
3028267,43.08771854267674
3028268,3.3580466459824088
3028269,221.94314102921595
3028270,207.05441623165518
3028271,9.972628016336836
3028272,7.386027186724932
3028273,329.5552392760609
3028274,74.06188915964327
3028275,1872.8836899908101
3028276,0.29825917319225337
3028277,10.471929090984556
3028278,6.286923114394574
3028279,0.03413323235221137
3028280,1.2734301924767204
3028281,2781.806151437174
3028282,0.0
3028283,452.6313673546935
3028284,16.3115859431109
3028285,925.2670470030089
3028286,711.4434030702346
3028287,372.3229889257593
3028288,208.90516900290382
3028289,72.05439919985287
3028290,3591.4161528199766
3028291,7.573535499474994
3028292,1.0309477417753559
3028293,24.32514073445748
3028294,13.321354143334402
3028295,0.2842178221771512
3028296,200.8309561868451
3028297,0.0
3028298,5.010721329850031
3028299,5.377301569893891
3028300,27.91547752089181
3028301,1.2854628355916835
3028302,305.7927559574191
3028303,269.8264445162793
3028304,5.133796121297806
3028305,4.010374370495495
3028306,212.4279695797871
3028307,54.657560124072745
3028308,1009.3431523510586
3028309,1.4039804699325447
3028310,1.8695514386995113
3028311,5.520400558155023
3028312,0.16816951901443397
3028313,1.7441342657047538
3028314,2963.1871897742876
3028315,0.10368131602094051
3028316,418.68509665392025
3028317,10.717506848129233
3028318,841.3867954801431
3028319,645.1101773642313
3028320,281.12694661215767
3028321,161.90420021198062
3028322,74.06688524507281
3028323,3289.7853769169797
3028324,10.242237198099772
3028325,0.8714530531987394
3028326,18.609004645224218
3028327,12.9356818963291
3028328,0.14712341399454007
3028329,184.716550578733
3028330,0.0
3028331,4.912587594910966
3028332,4.826979501214492
3028333,38.16155234217663
3028334,1.5690559550289063
3028335,193.62909898924988
3028336,200.253787928908
3028337,5.37770022267474
3028338,4.450552349106082
3028339,187.09575704922835
